actual,predicted
0.0068614088510267,0.13432804
51.8161230134139,46.486668
12.48044,11.731732
3.97523375,3.6566887
43.60776,41.8831
2.14747986398455,2.1460996
1.51396521438592,1.9644711
1.7223652233049,6.76126
0.770825484,0.4440847
0.212672264,0.33164304
7.938509904,9.444966
0.106509312,0.25920984
0.0,-0.13804695
3.48652,13.335963
20.89892,21.77402
0.0172915389722714,0.15726255
0.13359775,0.0498428
0.414340874063024,0.3224452
3.85315,2.8236318
3.63295507792395,3.270208
3.01358,2.2599072
0.655264545273054,0.37439767
0.0,-0.09196867
10.9550943310412,8.945179
10.09091,9.540987
234.678292753,212.07492
5.05000000102882e-07,0.055543054
1.79063913967473,1.2675817
10.9926807129962,9.21162
0.0757318143643189,0.023885075
0.011211,0.05583514
43.9662356638574,46.022213
336.65825,367.234
0.0552355558768252,0.1598998
3.54888,3.3778658
0.405256013969639,0.86127895
0.39996,0.3335924
0.0027877857480308,0.16535372
57.1729822659566,50.218277
0.392608463643554,0.5772851
0.220420716666666,4.3229613
1.00899,0.5187775
0.0101146630476343,-0.86792374
156.348,144.52711
6.6554644,6.1182756
0.0011066019763175,0.6207387
18.1506597940257,12.81369
0.0012438991408268,-0.028343653
0.0044902503269809,-0.18618236
0.0,0.09236699
6.79831,6.051031
8.228773,7.303001
0.58677508132571,0.49289837
0.0,-0.038112376
12.606173808,10.934527
0.079892036402289,0.047562372
28.86681,24.15227
26.2236,24.318245
28.3244,27.572042
0.69107129,0.66279763
19.9902548956804,18.973396
1.06438590636157,1.0579598
0.0664649690712964,0.05470786
0.0,0.1153682
82.34025,96.02496
3.73911876,3.290985
19.7228749937162,18.38525
30.06902,32.094334
58.27562,64.64626
6.60062,7.0524287
0.002404731217767,-0.030700244
0.0184717406816087,-0.5003334
0.04204125,0.22679342
0.0,0.3423022
0.00312,0.12514822
11.0396636,10.445944
13.05496,24.41385
0.198664988,0.17283249
0.338417303215583,0.16866733
7.529923296,6.26194
5.24819898179055,5.0042987
0.165323920886,0.12195741
0.6990816,0.6489477
2.39471,1.9327867
9.23936,8.1343155
6.85216172238578,6.2792916
12.43528,14.241529
0.740973005834587,0.49906722
7.72088413779607,6.0533805
15.58128,13.93493
19.82624,19.968914
0.0,0.007663074
0.0545955204267042,0.113237694
7.50692,6.605852
0.421822523551695,0.3034179
0.967380336,0.7671401
0.063529,0.68094367
50.081185856304,70.08154
0.280275,0.20129295
4.97627,4.4387426
0.0162564086482498,-0.16357146
0.0475104,0.029861096
0.112545384450997,0.22808002
11.9376842972199,10.596769
3.42855494543896,2.718439
1.21119639574303,2.637268
0.08501675,0.06536088
0.0,-0.010257884
0.45124275,0.23066245
1.038152489566,0.9740076
0.0826918066701327,0.2902506
4.45107,4.3633614
12.3875661771485,11.845927
5.21308,5.1126556
0.075919744,0.13191856
0.4864878039,0.36076805
0.98708154,0.96978825
0.349880136,0.40169322
0.0708775845654293,0.1518167
4.3733,4.691932
3.253744,3.4830003
1.1785379289772,4.352523
0.197208648,0.2737024
9.13016,8.005803
0.0023265696678768,0.0024475693
3.48039208832475,3.011633
343.80198,252.66386
0.983784672,1.4359972
0.03954375,-0.0986154
4.30343931930324,4.751866
0.05353,0.2152962
3.36389211771546,3.7687995
0.0,0.10237493
0.073938384,0.2027165
0.0018727110368451,0.017133253
5.245385712,3.5713813
0.0,-0.09197036
0.0,-0.2467902
0.263846084,0.28674266
0.14847,-0.2230296
4.385306952,4.713004
0.020683728,-0.62931854
0.0008937939039488,-1.6484069
7.87782064254651,6.494632
1.51485167231656,1.2501659
3.747501576,2.8644743
7.45986,5.876474
0.199454057290191,0.088100284
4.74902,4.635562
33.036430752,21.963022
78.93352,80.13381
0.73872381975037,0.789665
0.765392544,0.709108
0.0,-0.011847889
0.000534403534905,-0.05300821
2.64247158420857,1.642708
0.0106880706981004,0.1101232
37.3170425733942,41.673138
0.237748672,0.19047171
0.000237552,0.24213442
139.24062,128.5028
69.41728,66.686554
1.0340582,1.3369223
6.29865819690218,6.394268
0.126971544,0.17350627
10.7075094070024,12.038397
1.21933073214162,5.013999
12.852112,13.480867
0.182,0.30382246
23.7758721,22.775162
0.171293611984687,0.18699485
22.02998,19.5128
40.40303,38.97323
0.0,-0.58345276
1.28218692,1.2938684
3.39764,3.0491092
1.92643911838626,2.168825
0.1438745,-1.6353371
0.00093425,0.06277916
0.49389,0.3751073
0.00423908880164,-0.04256536
4.73993,4.2969747
8.14928,6.9534907
12.74822,13.075401
6.3281509993056,4.7260203
0.21773479,0.26523602
0.141471483985832,0.48642933
0.979071779642055,0.7330392
3.758776536,16.987
1.04429459711101,0.71935254
6.461058656,5.505164
0.1612,0.106442064
17.4436439173463,14.475368
3.04824,3.9394574
2.86386854355599,25.40685
56.27116,59.05112
0.0,-0.59464324
1.48263556,1.7677989
0.0,-0.42571977
0.01893346,0.17358765
0.874428912,0.48939127
0.0,0.12393753
1.66377633867096,1.2097043
41.70816,43.533234
3.018216936,2.6403775
0.46538388,0.7664419
0.237211522662939,0.356145
0.179376,0.2318157
0.0,0.09291209
0.0480695979647064,0.2356006
0.1320375525,0.18520759
0.780924472,0.35396427
0.53318,0.8660098
2.04875892,2.3161066
20.71028,19.020548
8.01008,6.6389275
0.0,0.1224108
1.46719398543617,1.1652408
1.85409857506897,1.8934706
0.64182975,0.8278364
9.33745,9.247582
1.41725725,1.311386
2.5632992,2.4061112
0.04390975,0.04972937
0.90155125,0.8568519
178.47785952,175.62903
0.123803485586329,0.25538066
10.46136,9.266317
0.125050427167774,0.2090197
27.7466904,26.307508
4.464031,4.090364
0.87264,0.8038115
1.93232,1.8676308
0.298197172477,3.2606776
1.13984,1.2642207
1.32920165,1.722691
6.02579709601503,7.484134
6.56864,6.2460546
0.003737,0.15113935
0.953972430597925,1.0721861
0.550955554550688,0.44511577
0.836539812446445,0.47870195
0.0,0.013320211
25.76207,25.412132
1.549195368,1.3650728
0.026721752,-0.12703751
1.778812,1.9681474
3.70395090042668,5.62098
0.38573964,0.43420362
0.0,-0.03046367
10.86696,11.949533
0.0,0.32107884
1.32209,4.4272943
25.4124,23.018145
0.160691,0.43011957
59.5573144849574,55.46098
345.82496,343.65964
8.52642,8.011881
1.910154168,12.834063
3.71927046842729,3.2168124
5.64238,4.8233356
0.396705636,0.38412106
0.532800324366197,0.8647934
0.0571230068255853,0.13205875
0.1700335,-0.003217753
0.00059388,0.08002195
0.018218223501002,-0.19491205
0.11211,0.42686322
0.22776,0.25701925
3.13067175,2.6179776
1.39862327085182,2.3488252
0.0,0.020972423
0.000104627619509,-0.12380396
11.7089595842806,11.90004
27.51947,30.737267
0.165901993807527,0.6223523
4.74390017935185,5.2489824
0.0103318016748304,0.033732127
0.0213137441608043,0.011906353
3.36232,3.0792298
3.08653668309975,3.296654
0.0837232204684529,2.2655165
4.52379,2.0554967
1.39566952320518,1.0956317
0.763662651379271,0.84599864
1.051303968,1.7491912
0.0003943338435881,0.17458715
0.345224683548642,0.23648831
0.171791538272977,0.25547433
124.764640000062,113.17934
2.513191824,2.6143506
0.0803386647473878,-0.030539442
0.0451906582946934,0.03665641
7.1322373337213,7.326414
23.65584,22.532202
0.597997555558716,0.60577524
10.87972,9.501917
0.974395778643484,0.8305056
137.845810000172,133.04988
0.0,0.18574713
0.0066642419300202,-0.06799685
0.517306850644795,0.49168268
1.063401528,0.6549602
0.4118308125,0.5846156
53.3787189494761,42.87381
1.27675439697769,1.3319411
0.0064268037855366,-0.29083046
0.0,0.11598845
7.20261602695495,6.2856374
0.0019578342657926,-0.33436203
17.71237,16.564978
0.42734469341238,0.8418494
75.75707,76.73867
5.771842252,5.421718
0.969586146829339,0.58539647
2.15792147394646,3.279618
28.28,29.09906
0.079041444,0.777672
0.513107195227356,0.44830477
1.2414743411,1.5403568
0.0788240232,0.019091487
0.0,0.1843205
41.49282,32.130283
0.0773145833333333,0.0011884868
0.0742333457589531,0.43427187
5.27260340988455,8.816153
1.49590542967643,1.6040299
0.704701998440456,0.32641044
88.6863022,90.802345
0.0325522586581757,-0.08917171
0.0,0.044254646
0.0,-0.095225304
1.43113266647564,1.5000407
0.192036,0.49608764
38.98903,38.156353
1.66173858359659,1.6733601
19.44048,18.464426
0.13135356,0.08435527
0.963173304410478,0.74529
8.67489,8.508643
0.000178134511635,-0.016799321
2.56944,1.9780517
70.878557294,63.87335
0.183627001301142,0.15630741
0.093425,0.4083204
2.058863184,1.2385486
4.965193128,4.025394
28.8967994272152,24.32071
0.0331330191641111,-0.069489904
2.293325688,1.9930712
0.006413904,0.0786532
0.565017432,0.5059129
19.56548,17.696527
0.65816672,1.6204083
0.077742288,-0.13122067
16.632378672,17.097734
0.0076303598429521,0.008943499
0.582029577935754,0.6900082
15.17424,14.220999
0.0193617916428398,0.17839651
62.16688,61.367607
0.453267034701879,0.54097927
7.92547,8.279072
2.24556365367089,7.6305885
0.126297368749219,0.06354775
0.88298,0.3456091
77.50639,78.798416
12.2756054657915,18.88115
0.426018,0.88498133
0.00035626902327,-0.2634866
6.50244407821263,7.8638883
0.924811442981062,1.0877824
0.953689693233202,0.6814918
0.379487172861241,0.28552866
2.4874445886264,0.33760658
0.300627288,0.3963636
0.26606,0.62578523
0.0,-0.19846119
0.65863093799,0.59237456
0.189261314442677,0.32111853
1.189066536,1.2040056
4.68587600000001,4.1500144
1.88603508143284,1.7441648
0.03269875,-0.07644165
0.0008675344524286,0.13843538
0.245137632887401,0.08396347
0.0210574271634959,0.016202873
5.8016925,4.5341363
24.7832,23.836678
25.93882,25.013317
1.28417169437676,0.76914424
0.0212808072368763,0.8926405
24.90364,23.863197
2.66731354076035,2.8624768
23.04334,21.249994
316.84205,333.00586
4.67371518176766,4.249916
0.9145752,0.90205175
0.0306391360012211,-0.1417635
0.71136,0.71505636
2.654530632,1.7594361
1.17832,1.2418112
0.000831432,0.08350253
19.0810600344,19.99266
3.8639574,7.2133727
0.200499041971526,0.54481786
9.73380411927164,16.659824
0.130563935090515,0.13490565
43.12498,41.18888
1.072582056,0.7297799
11.277148896,10.332664
8.778345268,8.906659
0.0196534015190086,0.05739619
87.8592,90.027596
35.22376,36.24744
0.440003024425008,0.541061
9.8315,8.431104
1.1943190839048,1.1044827
0.620389063671236,0.3500315
0.286946664,0.1582427
90.84142,84.38928
0.66027258506662,0.6782543
0.0,-1.3350152
2.60653932,2.6348743
0.0317101697524267,0.1715199
0.409772011927842,0.55378366
2.48230225,2.7392032
8.439391128,8.033914
37.11144,31.959627
1.87272812081882,1.5066211
41.3884331519944,39.996216
0.538128,0.67238224
0.685942563952918,1.9439027
0.374973146991688,0.3808263
1.54193233271261,8.5881605
0.0,0.116766214
389.994330000488,373.19562
3.31438853693209,2.790415
0.0464115809346497,0.11929929
0.0024260120250039,0.044878267
6.19358,6.9896226
0.121131467911804,0.01672802
0.22048,-2.5571764
0.8036988171,0.32332835
0.0,-0.106927395
84.92989,81.64112
0.07006875,0.046947204
0.296930987457722,0.18994273
2.634808008,2.2948039
11.64328,12.976682
0.000342266316393,0.009620561
4.778892144,4.3420987
5.959,6.5699263
0.95188,0.95381474
6.72054,6.365223
1.62932828512154,1.421597
0.496864952976982,0.8411645
0.32421,9.017034
0.0,0.026581042
0.0056055,0.10209353
8.35169,7.7358313
3.998972952,3.4880915
8.0726687433,7.605951
8.94662771235655,9.156878
1.5371133161668,2.153765
60.32672,59.624187
3.77939583333333,2.8534045
0.5936,0.8784711
0.159291155481164,0.013775297
3.6599185404,3.5715315
0.300896438148044,0.29762313
8.437772304,7.7653613
2.85288808333334,-0.42375904
0.0725968603145991,0.25488752
4.77275797023672,4.389338
0.196023352864678,0.18374115
65.06136,61.32632
10.5986471732293,8.933678
0.046450896,0.117322706
0.291511292708133,0.2882568
0.00568399136,-0.0062992056
0.0873843793900877,0.3813757
0.0018685,0.0011854767
0.13799712801246,0.25112984
1.1434454301851,1.2637416
3.13627725,-2.1502705
1.75494333049479,2.269227
0.0809370210731747,0.14689632
8.780242536,6.628811
1.6905852356513,12.313554
0.0,0.30381453
0.0,0.2661404
8.4429,8.744029
46.91349,48.75642
0.147835757370685,0.28922936
8.141008356,6.957772
10.50905,9.922034
4.091098752,3.3711052
0.204658652,0.21960278
0.0053440353490501,-0.7655441
0.286131384,0.38198614
0.837232204684529,0.7055392
4.1050355,2.8971503
48.90622,47.066246
0.58378,3.6455936
1.29376,2.7914226
1.55244226889908,1.5070602
14.87616,13.720228
28.31838,26.463755
1.80083,-29.988146
0.1893346,0.29629028
0.050282856,0.52973723
1.87304,1.5682316
55.84384,59.368076
0.301901989445177,0.35934505
0.969282288,1.3261561
0.0,0.0504986
0.206834015143465,0.21684891
1.251365544,1.2086079
0.00104,-1.6870469
2.96437525,2.6234038
26.33979,24.04333
0.0475566613467716,0.3050928
2.17039552424991,2.2226758
0.303591456,0.2308646
0.085281168,2.4460316
0.1662965,1.209236
0.0074331929219456,0.15689401
0.0,-1.4579744
55.2136,52.54341
0.0653975,-0.16548967
0.0,0.12960227
48.272315038947,44.83659
0.0,-0.0011315012
4.48743,3.9646156
0.72404375,0.68990755
137.605703508,139.5426
5.461575,5.058481
0.0198349922532555,-0.029469645
22.40483,20.813656
0.001959479627985,-0.27547494
0.0003272970888708,-0.16459095
1.38923812541191,0.8934877
0.0,0.15492803
1.38224,1.2912596
0.155998467900355,0.24702495
0.0884,0.17430285
10.950798732,10.944697
1.23914,-1.2334039
2.43260489088764,1.9670155
3.030213312,2.8196976
3.246869808,2.8043656
0.3551,0.38500187
0.0723226117238125,0.1343806
94.89688,92.11244
0.08268,-0.051741555
0.10098751677109,0.22843091
6.07048,5.2292013
15.674804908,12.894916
0.301310488682157,0.2544118
3.545819726,5.071934
5.879290248,5.115037
0.0011041347576364,0.23222099
0.004513488,-0.3060461
5.819419736,5.729963
1.45945,1.1847696
4.25830550063482,3.9672766
1.01872204745647,2.111536
0.753328644,0.913637
14.8257306817711,16.469332
0.04472,0.46779826
1.016800124,1.2297566
0.660826828827524,0.45720327
0.429660442063635,0.53255814
57.70332,56.501484
1.40835814,0.96856666
0.0,0.79938966
7.17832,6.713264
0.483354706847473,0.36887413
0.000356328,-0.06208561
12.060871368,10.960581
0.17096775,0.023455873
3.5397999,2.8710053
3.97383305787576,3.4709733
7.43526506,6.3185496
64.10918566139,57.821777
0.0004732006104156,-0.02430956
0.0010392127534008,-0.15573244
0.310488453779816,0.36385056
0.914720717179847,0.5414209
0.0258683000360549,0.28207397
0.002315748651255,0.022752285
0.0253753827335386,-0.009522997
20.5195726902782,20.742022
8.8456254442595,7.424681
1.4709842,1.5097855
5.61551234478193,8.173337
12.67442,10.999842
0.216173812191544,0.2538238
0.0844137458435735,0.1521856
0.0052643567908739,0.12478456
0.67266,1.1034755
0.58677508132571,0.46680367
10.9428030497384,9.860413
0.30150116,0.286678
1.50701796843215,0.9817344
6.209728056,6.849995
0.372980716,0.4352722
0.0,-0.13945524
2.21652772827438,1.888649
9.15611389803932,7.9883413
7.77192,6.6412683
1.203103512,1.0109625
44.76118,44.961845
8.88497,9.194395
0.05289804,0.06332385
0.0,0.120945275
0.425799504,0.47634783
0.0390114580480663,0.14630856
0.301666666666667,-0.20454359
10.4110715325079,10.991189
1.98495286314887,1.8886669
48.69311,45.97242
0.710497944,1.830461
0.28572775666255,3.2247741
1.78022012976783,1.2358745
1.24801038851485,2.5310078
4.01475,3.6569927
23.91074,23.101486
12.558113568,10.22177
47.70937,40.113174
0.199355473829688,0.4023244
57.05874,57.082085
0.0074439385191404,-0.06429332
0.164969562806152,0.15861298
18.1948781238488,13.304403
7.917246,7.099337
3.531923136,2.8652701
59.92657,65.37376
3.03366806,2.8466043
2.38014951568599,2.619968
4.89869906996267,4.253036
0.4367552348952,0.6482307
1.531309104,1.3600736
0.0157733536805213,-0.1466715
0.43935,0.71956116
0.0766085,-0.4422791
1.37679259788,1.2770656
1.41940365296516,1.4155359
3.89870611416,3.2396333
2.11570359468897,1.7786181
0.87668,0.8891286
0.0,-0.51053756
0.331864595176016,0.3706012
27.04073,25.67196
0.0010427595546069,-0.08250159
0.13568,0.29292735
38.32324,42.02337
8.40118,7.587986
3.996774944,3.1220715
0.0,-0.72160405
0.71000475,0.38532364
0.0,0.21162914
8.9544,8.168486
0.0878492609279999,0.1346632
0.0990305,0.04884247
35.82176,35.071503
5.72898064022582,6.577508
2.496,2.4139838
0.0,0.05269007
4.7382,3.6349251
0.14854575,0.39871925
0.0156758370238805,0.14245556
0.530812784733741,0.65909714
0.331686460664381,0.08063734
0.0039236217280296,0.0031909226
21.80691,22.804358
0.14480875,0.21646364
0.105720903043694,0.21609034
0.5399965,0.43298766
2.519135424,5.055393
0.0456246443761901,0.06558758
4.400998056,3.920343
0.502282731264099,0.46223173
0.0629948313069301,0.13818665
0.963404,0.75443935
0.048581,-0.028473867
0.138269,0.2903666
1.829677824,1.7348891
0.109509236,0.18760517
48.85168,48.012356
0.000178134511635,0.1728457
62.30786,59.677765
1.32131412112516,3.0199533
0.225137004,0.27871937
0.439946304,0.7241052
3.56500598135138,3.6426294
0.0002076122674418,-0.27807894
2.5093998072,2.3774545
0.41698832123668,0.8051412
103.50682,107.74491
50.20508,47.720604
0.108244639632577,0.24902262
0.0,-0.024946447
1.475677008,1.3000388
2.97254849817177,8.360694
0.690449367097284,0.87971526
4.043600444,3.932454
1.0302,1.5215995
0.0,0.010199697
0.118027770937417,-0.018591478
11.82912,12.909528
0.0464328098970344,0.8453906
0.0160099539857291,-0.03783654
0.0424894714769041,0.13733982
3.94333842013031e-05,-0.18279213
2.800267704,2.979544
22.83913,22.670702
0.359653578991077,0.35414052
16.650407318,17.638819
0.97241246688506,-0.052872863
0.6231389112,0.55408525
0.023636424,0.22329928
0.35034375,-0.584025
10.416415567857,9.316642
0.15008125,0.095365405
2.813446688,2.3000236
0.0,-0.17836958
0.122912813028154,0.26778215
8.79407,8.317971
1.44484902387153,1.3447514
11.0625094415572,11.658197
0.25691875,0.29183614
6.94902729888159,8.298727
0.0,-0.10801718
0.0417008037928781,0.20674302
2.6584033,9.0764
5.406534664,4.013104
0.033339756,0.6707397
0.202510144565792,0.29381356
4.154546928,3.3481817
0.1119513777475,0.07681297
1.1673154547442,0.91437757
0.713767,0.5916818
0.353062602060582,0.46639416
1.51396521438592,0.91177243
1.00196956267168,0.5649664
0.012986272,-1.0874405
79.1767,77.80101
6.22473237457366,5.295202
0.000335183765711,-0.5940623
0.266195060050897,0.108075336
1.18556325,0.68971187
80.62527,97.15075
0.0134920317881796,0.2360095
59.29534,60.61576
2.31132866488308,2.4659111
63.02501,60.541187
6.6761,7.1488233
0.144661369942481,0.10872793
6.35128,4.5870023
22.69975,20.652262
2.60325775303398,1.8280517
1.60489,2.3056915
0.269340276,0.29145852
1.29753178274938,0.9624873
0.0038305453026377,0.24269095
1.97166921006516e-05,-0.2639297
0.0024853580477094,0.19786242
5.18696865331791,3.7479262
1.32140180730848,1.1681768
0.0195005971552286,0.081588596
0.234425017311668,0.7548771
0.312294868,0.22534683
45.10963,45.39062
0.0279582693987239,-0.057014793
13.612984492,12.255562
1.47340058838596,1.7554538
5.14737484820514,5.2208652
10.5291747137219,10.19036
0.000237744,0.1676283
2.414597304,2.6033792
8.107308144,9.466398
0.4514902,0.78828895
0.186073788888,0.51563495
0.43992,0.28563476
0.201287709655552,0.16755478
13.090162176,11.561227
0.0007356297822753,-0.1565835
0.05618,2.0089204
0.0821200098637378,0.08595165
0.000237744,0.1805499
0.675060104142108,0.63900715
1.04636,0.85947263
0.0004534839183149,-0.23199047
0.628335776012463,0.58876723
48.45677,48.49175
6.380171616,5.641935
0.148023600267998,0.23848154
0.251170940675916,0.811743
9.05134,9.029566
1.13923046957565,1.0453093
3.653293176,3.8345275
0.15453,0.51491445
3.94333842013031e-05,-0.0040615224
0.86528,1.0272602
6.72244020008186,6.1409698
0.0072497619631025,0.11858041
0.0035034375,0.07971224
6.69937534351536,5.873908
2.865845468,2.4519506
1.5004055,1.7502892
