actual,predicted
0.157055565,2.2939208
18.6235516,19.15033
0.033351615,-0.05576325
0.0,0.04545883
0.0035326140013214,-0.070799716
3.02999978885055e-07,-0.21480721
70.208631688,65.89279
1.01000001450302e-07,-1.1392667
1.99162368,3.3923383
0.0086612885454086,-0.07458651
77.5357673685741,73.68285
5.63385735,3.890946
0.142217825,0.29371074
0.73815,0.32890257
7.98033849600002,5.994389
40.77736,34.177025
0.65479815,0.39528206
0.0003392000000001,1.9796494
21.5186863,21.111197
1.47022701632287,2.0065923
73.1240999999999,70.47941
0.953528816985638,2.0692747
0.0,-0.05540086
6.05999997582112e-07,-0.82057846
487.945790017726,504.20026
0.0,-0.12057823
13.248143896,56.740368
0.89577,0.59194076
3.78350129004446e-15,0.019964859
0.0,-0.08903344
10.08761773,8.249687
1.3395488325,0.8426167
0.755771720825,0.34685427
0.0365375,-1.1139362
0.1382875,0.29505798
0.135605,0.2842195
0.218334225,0.11841731
225.894917038,211.09416
6.82225031129273,4.743757
85.428905102,78.697495
0.0001279002,-0.024829403
1.30348608,1.3267297
0.307146739325,0.86364216
21.484992801,19.935759
3.332798,3.551527
1.58801568,2.2751207
0.033893553,0.24037306
0.0,-0.15837666
0.0003837006,0.017282536
0.0009363555184225,0.008586385
1.2317985,2.0361497
40.2553,44.56719
0.17115516,0.29614568
0.0017875878078976,0.06471297
0.0007235265891472,0.46997884
36.7538790454,34.429203
0.0002979227131782,-0.1961068
0.400496325,0.735268
13.06031194,11.8631735
692.1906,676.104
0.07957775,0.31629658
0.04716575,1.061387
0.0034746221,-0.04359443
0.218691199999999,-0.34087572
62.75624,79.69592
0.00393125,0.4539547
56.232759899,53.188297
0.0,1.1924355
0.1690234,0.091346495
0.522614825,0.2533631
0.24126775,0.42483225
103.647513168,106.71767
0.05353029512379,0.56273365
0.00033335172,-0.08331469
0.0,-1.4452478
0.259,2.4288037
238.169333792,215.8262
10.43536,11.987524
0.6882925,1.8820187
60.12638,63.98534
0.0,-0.1129805
0.243979294075,-0.19552572
38.988,34.817226
0.694286007999999,14.949009
1.8350892,2.2374845
3.34183411696955,10.584013
0.0022344203488372,1.0731622
0.06666475,-2.442789
48.159545685,44.589184
83.901000660038,81.95326
0.0683646908551274,0.55726266
51.62664,52.703876
31.260078718,30.814997
0.0,-0.720935
0.0,-0.9546122
0.3047874075,0.25085652
0.0003404831007751,-0.013200007
5.3523435,4.5883527
0.0,-0.19797938
26.126048,24.518011
415.33344,347.40176
24.79740016,21.156181
7.4685888,5.5764318
0.0,-0.066613615
0.260401540575,0.16881394
0.078109775,0.005131075
21.0822853425392,22.399529
8.0800000068848e-07,-0.19848587
0.127275960525,0.27989691
0.0982254725,0.45263508
1.7504505,1.3773658
24.7033,23.75385
0.49115,2.1285195
0.0,-1.8269346
23.3937041997239,16.601198
6.787083655142,5.56435
0.0010007975968992,-0.07159476
0.017134238425,0.4777914
9.047176,11.5139065
0.03925515,-2.6415303
228.77712,216.79759
0.0004681642635658,0.14724351
0.21836,0.9407705
4.71584331,5.969753
4.3566768,3.4687874
0.0,0.048384007
0.0014683756993444,-0.15582106
0.0017663070006607,-0.122250155
0.0,-6.862149
0.0008299275581395,2.7200332
2.257279502,1.3228298
0.001659855116279,-0.07786065
9.59800929371245,6.686279
0.0001009999999992,-0.082154974
0.0,-0.42521596
259.39684,240.64044
0.0280906655526768,-0.07564759
0.0009379348,0.3316122
2.12801937984496e-05,-0.15973979
0.285906585,0.57225037
1.5270825,1.3603959
0.0,0.051506557
0.2191325,0.2691961
5.860698378752,5.8179336
11.251687788,11.120304
0.0003837006,0.96927786
0.0,0.06393205
0.999395,3.4951725
1.03999999737425e-07,0.85762006
0.0,-0.22109328
0.113775,1.0644652
0.00086543235,-0.22286215
32.7808,31.406153
139.5455,128.20935
0.0,0.7702878
0.0,-0.78866136
0.0,0.5631547
0.0,1.408969
137.73975798,128.84116
39.08008,38.54551
81.248686541,71.56622
0.09625365,0.09182419
1.52322,1.4766043
19.15888,22.136223
33.41728,31.643518
12.021478641,10.447811
0.0010445183,-0.0695625
1.9952954,7.102666
0.00069875649,0.17340812
189.38066,185.53519
0.0026388200973726,-0.38758814
0.0049158664717184,0.24376224
0.220683384000004,-0.27308795
0.0,-0.24433658
10.50142,11.306235
2.08711235199999,3.24681
1133.35429768,1031.5613
2.89804,3.8444278
0.1824285,0.3483368
0.087300575,0.5541636
14.22875948,13.963577
2.9859221075,1.496835
55.272313414,49.50836
0.0095122466279069,-0.17598172
78.379631616,63.97308
0.0364501930000043,-0.07980907
0.0002340821317829,-0.07159476
0.3362701525,0.0043952093
24.9962140933334,16.156702
0.0004684584496124,2.5040672
15.33205544,12.928195
0.6630955,0.4285216
0.02522475,0.33118463
12.1501687049686,11.018661
43.43862474668,43.242733
1.50490363600001,2.1187973
0.576947475,0.16933726
637.19551896,663.1074
0.778098345,0.49467868
0.116365,0.62398916
0.0754701025,-0.3695169
1.1941536,1.9757546
0.06471485,-0.06441656
1.126580884,2.8553169
0.0026859042,-1.0534252
0.16401693,1.9734801
0.161762865025,-0.60859686
1.16627379025,1.5024258
28.06138,23.343822
0.0009592515,-0.2675389
0.11574525,0.176334
0.015138587,0.1263393
1.58064523891105,1.861877
0.059274,-1.2126983
25.432904233,23.768055
54.82374997,78.44416
126.07958,117.56118
8.0909712,5.8675947
122.4230592,123.19607
1.4191009478636802e-15,0.0136283375
0.0016183110077519,0.11769475
0.15962627,0.26905316
0.2442,0.3546331
0.2675404325,1.0304494
7.3767159,3.6832635
2.447300202656,2.260161
69.33302525332,67.64656
0.0003617632945736,0.19344094
0.38855,0.9145877
18.801596944,17.861109
33.3097904996,28.997026
0.35657325,0.4609136
1.06000000792861e-07,2.298762
0.009044082364341,0.63476586
71.12664,60.466747
4.23993842559867e-08,-0.29727608
0.024247244225,0.5322141
0.191901515000001,0.7105519
0.0,-0.54792273
12.350938634,9.247135
1.5423773369605e-16,-0.11839895
0.0094646148,0.24086757
0.17634168,-6.591996
2.917355896,1.4732153
0.0061499760077519,-0.234997
38.946732,41.748917
1.03999999945518e-05,-0.38891917
71.686178948,79.10012
17.6309959377462,15.350504
0.0012576853,-0.12650256
2.90402472,6.746094
0.408655565,1.2245479
0.146881570475,0.30306044
0.0021199999999989,-2.3373518
0.00037181538,-0.122165546
0.186308228425,0.97072953
0.0,-0.42938754
0.1004365,-0.05080171
0.06105,-1.6369705
0.0001064009689922,0.9001999
204.28512,193.9898
0.0389967975,-0.12759136
31.30286,39.300594
0.0007455499999999,0.009527944
1.76398467452082,2.270714
0.00039745782,0.015049118
0.372769265,0.6909683
0.00011539098,-0.12456478
5.93467551,22.16668
0.0,0.82509106
2.23780448,0.78209364
17.79952,17.033964
0.0023408213178294,-0.03935088
0.171873325,0.5517428
1.2742615925,0.5430485
17.9564,18.795774
0.11376575,0.3250717
1.394171285,3.9243426
4.5529328,3.613896
0.1597475,-0.009785242
0.2297791575,0.5322141
0.138676,-1.583724
19.64128416,15.736806
0.1126798925,0.20546623
0.094165,0.2592135
1.1919410325,0.5961498
0.2143113445,1.0140951
33.98254,32.182274
0.0219192314539826,0.07117983
215.37256,206.17877
0.0241110480000098,0.9652799
89.610914679,86.26046
103.60168,103.01166
34.231032,14.577346
0.135309,0.30608848
0.0737114,-0.004810037
2.0097765,-8.453891
0.11211925,0.53814113
0.023125,0.48858494
0.000213167,-0.2659435
6.3208628,5.5675125
1.7164245425,0.628397
0.0074908441473804,2.8670335
125.999820849966,115.16567
0.4648405275,0.3933378
4.03999999764437e-06,-2.1183023
1.555956,1.4186286
1.6619381575,0.8440689
0.0,0.14852203
6.04165051799999,9.360264
0.0223582441860465,-0.0486547
0.0,-0.17724855
0.0,0.3389829
0.041218925,0.04049625
0.0034900523868477,-0.10995754
0.00764013,0.11747055
852.27272,970.2296
0.0008086706750013,-0.55884963
0.00052567002,0.027742539
0.2370683425,0.11580223
0.17165595,4.1957874
36.40728,36.180893
0.451002852863034,0.7446639
0.611034042000003,0.39165685
5.89148,31.111183
14.6632019428007,12.453426
0.0,-2.7610455
2.7089412,2.6564674
1.2179368625,0.27975187
72.72928,56.6395
0.0,-0.42777017
0.387820125,-0.08408723
0.23423775,-10.074858
78.2970113,73.07665
3.64396284,2.8468184
13.4007,10.184367
0.0122790257756776,-0.034850318
19.572680816,19.34142
0.143375,0.5801276
0.00048079575,0.015945029
0.0083420764368555,-0.26540375
0.0,-0.3698725
3.3835435333458e-06,1.1069613
0.124635425,1.1203629
0.0,0.17328672
0.0177781278,-0.046785384
8.156112972,77.329765
17.97866,16.966991
0.04310574,-0.050038006
0.0290561925,0.3346733
0.000361990620155,0.5206302
0.17634168,0.6189785
23.846252005,25.891775
0.0,-0.08080214
0.735926601999992,2.1198058
0.946673,1.3241254
0.0,-0.18413244
0.0013202010852713,-0.13122459
10.2286,-4.0546227
2.8837116,1.7525616
0.62169641,2.8637843
96.89056,101.4293
0.92449719,0.7776034
0.133334495,0.16660182
0.2153728375,0.73468745
5.316183,5.6102014
50.8164,48.171635
0.0002340821317829,-0.10245946
0.369661413999998,0.7761527
3.768067903,2.5535295
0.281673478825,0.24502517
0.3078399075,0.21872261
33.623537716,38.79381
273.10200294,281.3912
0.5512,-64.23211
3.07949625,3.631003
0.74037573,2.057673
29.13219962,25.726961
13.5217992,11.066028
2.2283226,1.1064585
0.1115658225,0.22784767
0.997706582999999,1.1688205
0.2722923,1.9404366
0.16728625,0.16049585
1.58750469325,0.6772883
0.0002128019379844,-0.048997603
0.34865,25.40202
1.0175,0.555869
0.252969,-0.027669076
0.209932265,0.40156162
0.1035582825,0.3493771
2.552906945,1.0487674
14.5211158958136,13.073085
25.29696208,24.516684
0.0022382535,0.06996909
0.0005755509,-0.31940365
7.4294792,40.923717
0.22126333,0.040055573
38.08688,43.174095
111.079820592,93.768394
0.0036359999999995,1.2506899
0.8428095,0.8487259
0.0002128019379844,0.87366897
0.1037304,4.8019433
0.931704800000002,2.3517218
14.020258866054,9.464277
1.10396345,0.6043631
77.7113392,84.46349
0.4149216,-8.650536
2.160312894075,-1.9996194
1.543035,20.183191
20.891062296,20.159294
0.00040386843,0.05605291
0.55392959,-0.05802485
0.000319403488372,-0.07433474
0.09301449055,0.02680411
0.0036177372302689,-0.08091083
0.000319403488372,-0.14318597
0.45736625,0.5173154
0.3281449525,0.29253426
72.5805619921026,47.903862
8.78176,13.502595
0.0909,-0.84389263
96.11264,93.24006
79.3349344,77.05
0.0,-0.22659048
0.1061464325,-0.0043556993
143.48262,134.04596
1.3435032,3.3252292
98.32835296458,99.15392
0.0047880436046511,-0.16598953
1.665333,0.55087996
0.0,-0.20085397
0.0287911930164366,1.054133
0.124248775,0.24510905
113.59570136,99.138435
1.95531804,0.51438844
0.45936,0.6135583
5.40162355342466,4.61606
0.0,2.2041566
0.02110788395,-0.06645776
2.9103830456733704e-14,0.8179121
78.41808,73.417496
0.210389215,-0.85470885
29.778145524,34.25052
0.0010853211690806,-0.018967949
0.0001277613953488,-0.22532141
7.06066,7.1315103
37.711543998,31.788084
509.172763776925,482.97192
110.256033265486,95.352325
0.0004681777592112,0.38104162
0.36334,0.12818757
0.418933045858979,1.6386887
113.575350538013,110.02771
0.3456725,0.7395358
35.862827399,33.092957
0.472024207,2.3575354
0.0024360318,-0.08992161
411.56221640129,413.78024
0.1835184,1.8856627
5.07767174964863,3.2815814
0.93203,0.49195933
0.1537345745,0.27990788
0.0,-0.20369625
0.00275015169,-0.20146757
1.77033933297659,3.2368186
0.5753223425,0.22722295
0.74,0.3146615
0.15983075,0.14160551
0.241656842,0.32769138
130.530924949336,123.8875
2.48040904012815,2.0247996
0.0361675,0.23843805
0.0002766504940793,0.20997569
0.17274562775,0.28212792
17.4267072,-0.35449976
4.25871317829457e-05,-0.24270219
0.0489879075000003,0.30648082
0.475077207893065,1.4009763
0.6353487,-3.140104
0.0022808869,-0.39804867
0.14412462,0.3373434
0.176629405999998,2.1549692
0.103415,-0.18318623
0.0003192121085531,0.100592196
3.66831999999992,3.077604
0.0006783707502,0.087005705
0.198258395,0.036420725
0.008100346,-0.04359443
10.360016,43.071854
0.0004681642635658,0.16732252
69.654,64.55859
0.202622175,0.33310497
0.177209835,2.9412656
0.0001923183,0.24257942
4.25871317829457e-05,-0.008176133
0.0010427595546069,-0.48795798
0.016737135,-0.024750447
0.904122306,0.5658468
0.7194656475,0.64852095
1.923183e-05,-0.05428451
0.5742008725,0.4494986
0.0312155737195803,1.0517
12.1909048972215,32.891933
0.00063465039,0.33550778
0.0175561598837209,0.037827082
0.0891677561,-0.06550485
7.16662752000001,5.551727
0.68073075,0.80184627
0.0,2.1221628
0.2127093,-0.64028484
18.1168,17.25393
0.13614615,0.42023945
0.235875,0.434854
0.0001064009689922,0.0533822
10.918907899,48.72909
0.0002342292248062,0.027742539
8.0394384,7.60156
0.0319841312790698,0.21200898
10.376128,10.483173
0.0,-0.102181494
37.3520680000001,39.59421
0.5078249075,0.71739936
2.69715419699998,26.86649
29.2760976,26.82299
0.3154609825,-5.8047013
63.0004843250364,59.795105
1.32126597,1.3021994
0.0040432368217054,-0.031887453
77.4675348,69.34124
0.16094075,0.042647187
0.5790499075,0.10253875
74.534617675804,70.62458
0.207799585,2.3699267
49.728643744,45.10185
3.88989,3.1291785
3.315287058,4.837368
22.448764192,26.450638
1.5391075,0.6093765
0.0,-0.28881404
2.0555234375,0.9599838
0.0,-0.20535927
0.011597705620155,-0.25002846
0.421822883209128,0.93566716
5.9520512,8.970514
2.2717999075,0.6188653
121.91280374,119.61596
560.923497357704,527.29254
0.2945052,0.2122118
6.462006465322,8.741784
0.0012130060125019,-0.34433192
0.0052774880620155,0.15929854
1.237957,0.8323358
9.11599999961368e-05,1.2208068
0.13455975,0.18237165
0.0015534541472868,-0.07993297
0.0007873671705426,-0.67054296
0.119325,0.005572686
0.0200890820316113,0.22825955
11.410344,8.656737
8.32000008813338e-07,-0.40462968
0.29952153,1.0011475
29.66728,28.388918
0.0,-0.045736097
0.0,1.4062904
0.06845,0.17006598
1.86066405,7.983871
219.324917788,183.78896
0.0007022666388169,-0.1357583
0.0005033600000003,-0.18494685
117.908441815,118.20667
0.00039745782,-0.0063368445
5.39845945723982e-16,1.0476115
0.3589,0.15312982
0.200435770075,0.35589445
1.7549861,1.9382875
1.1261885270047,2.4147408
0.0004894585664481,-0.0039897785
8.26539415,9.844837
0.526748465,0.6608772
59.99097,48.581104
0.2936392594,0.29289773
3.03000007988885e-07,0.2473691
7.77978,6.4701095
0.5104835425,-1.3933882
0.11838348875,-0.022561878
121.567087512,123.608536
0.3434709075,0.5138175
113.20835934,265.52194
65.335827784,62.169468
0.6482158575,0.5083629
0.0026813817118464,1.0240908
0.001659855116279,0.49340728
0.2980460075,0.6103476
10.0565592,9.014836
0.0,-0.42777017
0.330123805,0.17345522
98.690029,101.7063
0.82433372,1.2773364
11.6550174941956,8.208875
0.7510667,0.30688477
9.035990564,7.2678285
0.0,0.024362035
0.0186307958,3.9895525
0.0626632,0.49059132
0.572502665,0.16113454
1.3422063575,0.71126914
1.842495631,1.2077992
5.55927159300004,2.754696
0.3310851575,3.3860836
17.3679365972157,19.72214
13.2694828,16.574696
0.5643113275,0.33323443
2.78189249,4.2770596
0.003837006,-0.22659048
0.012025,0.058161233
6.06000000007043e-05,1.2307227
0.00085261113,-0.09287764
0.0005968676,3.084221
0.0721499075,0.61812925
0.1894378725,0.34940642
0.7261128,2.0197499
0.0,-0.89300907
0.0555002070000228,36.04988
2.03619428,0.8339408
5.20000000011351e-06,-0.050672583
0.0005107246511627,-0.15411435
0.0,-0.110379204
121.99824,121.036545
26.28164,24.141912
0.000213167,-0.11477066
459.33184,516.86066
0.0834535,2.6843505
0.12753540175,0.10352042
0.30638849,-0.02743623
39.68536,61.476234
0.0,0.41974565
0.6496126075,0.48663086
0.163725,-0.06689532
1.4693818325,0.56476355
22.6013297072,20.896181
26.66112,24.401365
24.066671173,22.961306
0.0205066654,-0.025719635
0.027106709379845,-0.0070581213
0.000851232289475,-0.15218629
0.10064,0.3139828
16.303293649,12.095614
0.3450249075,-0.75753933
0.0008937681395348,-0.83914125
55.409237411,49.524433
100.6187616,87.65024
66.975118889,61.359524
0.181966,0.5222029
0.006821344,-0.033926707
0.777412480000003,19.902063
0.0018099531007751,-0.19784424
4.97034,4.1113877
24.11552,26.776134
5.5562423,3.5193958
0.0044475605038759,1.7428466
0.620724,1.0769584
348.142140801752,325.53174
78.10716,77.92964
0.0003406970542635,0.2471699
0.0001489656506581,-0.18799588
0.42863575,0.3568447
32.69211127,27.301092
0.782132892525,0.5769058
0.0002543999999997,0.4639041
0.0018312466666666,0.87298644
0.215081,0.32650933
0.536401927764644,2.9860938
0.0001276811627906,2.4141707
0.772823999999999,18.24296
0.05817325,-0.009633966
0.159926395,0.14092314
41.415947568584,154.23163
0.0954,1.941871
0.00248090607,-0.045106787
1.810922122,1.0827187
2.644445176,1.2285385
0.0,-0.42395252
3.3578157,3.24525
0.0,-0.2193951
0.0007247678,0.07931709
0.02011875,0.10466617
0.0,0.1582112
0.0,-0.19432107
92.957488271,93.59864
0.29543612,0.38195994
0.09142293,-0.17252943
67.942548958,68.05673
123.724596,114.8428
0.0044290617054263,-0.18940863
0.0,1.2618749
0.00039745782,-0.0652958
0.17365558725,0.6087873
170.092853256,154.07376
0.0,-0.4657959
0.0122361114341085,0.0013396647
42.95862,50.867176
27.03318,27.645752
0.27510795,0.3379577
0.277629204,0.2957611
3.82970386,2.4420474
0.0,1.4392294
0.0001064040361843,-0.1217369
17.16,14.700177
0.27866959,1.1374661
0.0007551281,-0.02045327
1.13686837721616e-16,0.11984424
0.2744751575,0.30232528
381.4568,394.37976
0.923266365,0.16683783
0.0003617632945736,-1.3981923
0.22691025,0.84111154
0.16676825,0.095032334
0.527084760999988,-0.33637047
160.2395272852,143.87688
0.0,-1.7501928
0.022422,0.14962511
0.08158151275,0.18299934
8.591119388,8.74701
6.03576,10.644266
0.482913825,0.3458804
0.222,-5.341926
1.85180475385069,5.55708
0.07967937975,0.5046365
0.246097175,-0.5644617
2.01009848,2.0890849
0.0006813941085271,-0.07433474
0.047151875,-1.6523706
55.2048,50.20491
0.4298039325,0.2039847
4.009296,5.0670953
16.218,18.263546
0.0004159999999996,-1.8738812
61.64536,58.81077
0.0004689674,-0.09121616
0.14911245,3.4548037
7.2176,7.2158
0.579576325,0.33129936
1.17863667,1.4412706
7.09745,6.808832
3.32234823314374,2.7265656
0.2800825075,0.013548255
0.99910175,0.6188435
0.0,-2.213252
55.52601392,207.57602
0.0012342868197388,-0.043463122
0.430686914375,0.14897332
1.0285999075,1.5328103
4.39592806600331e-16,-9.970622
0.0,0.10777231
0.2603875,-0.081351995
0.946401919999994,0.028391356
1.8642176,1.8030701
0.0,0.20601341
0.0,-0.6003215
1.24135,1.1750656
16.6102,15.1086855
0.0066721271,0.34898955
0.168543325,1.0339812
1.122312,3.6552794
0.168561825,0.5728696
0.00245526363,-0.007843558
0.0005116008,-0.23989724
0.7857916625,0.27180347
73.4166474668,68.44871
1.0071252,0.5521009
0.71962456065,1.1773818
0.0,-0.83730084
22.2144,20.636152
0.0006175134108527,-0.12776056
0.0,-0.85806966
0.017947222775,0.015666459
41.91664,40.027157
741.338643917556,767.9734
42.758106287,39.263306
1.97439287141776e-15,-0.19428621
0.15052636,0.4855759
0.00017949708,-0.032760654
0.30730131,0.92738366
33.4872096,31.242487
0.196173721575,0.04160951
49.6292,52.799908
39.6032,39.326134
4.11916,3.7887077
21.2150499478,18.849487
69.13002,120.78107
0.0001696000000037,-0.55790526
0.0,0.06492357
3.371238,2.1101685
0.01737916371,-0.09511706
0.0024472222868217,0.097209245
57.236649234729,62.474163
119.63445,119.57323
0.407,2.0552502
0.054292875,0.2927975
0.0001065835,-0.11675985
0.202575,0.12185388
26.9471158428602,24.038258
0.14948,0.5031616
0.0,-0.28064278
0.0014896135658914,-0.008176133
0.000617125620155,0.20055616
3.540869368,3.2048905
25.26997073,24.28489
0.0023833817054263,0.21303435
1.6381716,0.955191
0.002085458992248,-0.085694864
0.0,0.8388711
0.0028564378,-1.6375667
34.44584,31.280998
0.0,-0.13568221
0.25447675,0.11653804
19.26496,18.525024
0.1735485,0.02702215
36.0776,56.501484
0.0,0.102541834
0.0,1.1265798
0.0007448067829457,0.63460773
21.151512304,17.964878
30.0001658088,28.32715
8.795216375,10.057729
8.63158,6.920128
32.392713496,88.06914
0.0,-0.46255583
0.0698814375,1.1258832
0.0,-0.09172617
80.18608,73.06102
0.0643891575,-8.571457
0.0320479718604651,0.37695867
3.46986735310008,4.0338655
